__label__0 "i like the quality of material of this top but it 's too long and wide for my frame . the high neck feels odd for my broad shoulders . too bad as i really wanted to love this ."
__label__-1 "i bought 3 shirts in gold black and red . they arrived larger than expected . after the first wash and air dry they shrunk . i would have been thrilled but they shrunk to be shorter while staying too wide . also my black shirt faded a lot with one wash ."
__label__1 "i have thicker thighs and do n't usually find that i can wear this kind of thing . these on the other hand are hot hot hot and are even somehow slimming for my thighs . i just adore them . i 'm waiting for the green color to go on sale so i can buy them too !"
__label__-1 "would be flattering on someone who is slim with all the right curves . i 'm average size and a mother of 3. the medium was not a true medium . the fabric was amazing . the arm holes were too open/low cut for my taste . i 'm 5 ' 7 and 140. this landed mid calf . not my preference . retailer accepted the return with a hassel free refund all under 2 weeks from receiving it ."
__label__1 "i initially ordered a small but found it looked way more oversized then what it should look like even considering the style . ( i was swimming in fabric ! ) i exchanged it for a petite small and it fit perfectly . it goes so well with so many looks and it is going to last a long while in my rotation . looks much better in person too . my only reservation is that unlike the original one i received this one had many threads loose throughout which i clipped and think will be alright but i expected"
__label__-1 "the material is adorable and if it was available in a blouse with sleeves i would buy in a minute . we have a pool and i thought it would be cute to wear while entertaining . now the cons i am long waisted and this strange tie knotted high under the bustline giving an odd lumpy look . it runs short and i ca n't imagine who thought this design was a good idea . there were no reviews when i ordered . i am learning to try it on in the store and/or read the reviews before investing . i would say go up a"
__label__0 "the smallest size xs was big on me i was overwhelmed by the sweater . it is a bit of swing shape does n't hug the body . sleeves are interesting though but not flattering on a petite frame . color is a pretty green made me think of wintergreens . fabric may be itchy to some . just ok for me . for reference xs bog on 115 lbs 30dd 26.5 in waist ."
__label__-1 "was n't crazy about this top . it looked great online but in person it 's just a boring and lifeless top ."
__label__0 "i loved the color of these but they bagged out with just one wear . they are going back to store ."
__label__0 "i had high hopes for this jumpsuit for a holiday party but it is a very odd fit . i 'm normally a 10-12 preferably a petite . i ordered this in a large and i could n't begin to zip it up . it also ran extremely short in the crotch area . very pretty print but it 's going back !"
__label__-1 "as others have said this is cropped so will look funny with most pants that are n't high waisted . i 'm going to try it with a few dresses before i return it . the lining is adorable so i do n't want to have to send it back ."
__label__1 "this is a beautiful piece - but not if you need a hardy sweater . the material is lovely as are the two colors i saw . but it is lightweight and delicate . i tried an xxxs petite which is my norm and it fit perfectly . i did not buy it as for the price and relative usefulness i had to say no . i will watch for sale ."
__label__-1 "i really like the look of the top when it is photographed on other people but it just is n't for me . the fabric is stiffer than i would have expected and not very moveable . the fit is not quite right on me . the longer sleeves detract from the look of the shirt . i also generally prefer things a little more form fitting of which this is not . it was not very comfortable for me either so this was clearly not a win for me ."
__label__1 "i saw this online and ended up driving over an hour to pick it up from a neighboring retailer store that had 1 more left in my size ! it fits true to size for me with the waist band fitting my 27 inches perfectly with no real give- so keep that in mind . the top does seem a little blousey which i typically avoid ( 34d already ) but this was still super flattering . overall it is a gorgeous dress that looks good on- one of those dresses that makes you feel good wearing it !"
__label__0 "cute details but not happy with the fit . runs wide and short . the peplum fabric on bottom is stiff wrinkles easily and lays funny . returning this one ."
__label__1 "fit is true to size color is accurate . love the feel of the knit it 's weightier than if anticipated . i 'm looking forward to wearing this to my pnw trips ."
__label__-1 "i loved the aesthetic but as a true hourglass shape i was frustrated that it did n't have a little more give as i tried to pull it over my head . the fabric was stiff and seemed to be lace over cotton ? not entirely sure . i could n't get past the feeling off the material ."
__label__0 "i ordered this and did n't even try it on when it came . the color was not as i expected ... it had pinkish undertones and it just was n't what i was looking for as far as color . also the fabric is very thin not like the other two tunic dresses i have ordered recently from retailer ( toscana tunic & sandscape swing dress ) . it was also easy to see that this runs large . oh well thought i might have one more fresh summer tunic dress to throw on in a flash but i 'm happy with the other two ( i was finally a"
__label__0 "not sure about this yet . reordered larger size because it hits much higher than shown . belly peeked out from under it ! ordered 6 and i 'm normally a small/6 . like the design but really short ."
__label__0 "i read the reviews and everyone loved them so ordered them online . for me they are a no . i thought the fabric was cheap and the quality not so great compared to typical retailer items ."
__label__0 "nice quality and feel to the fabric but they are super lightweight and do not come down to the ankle . they fall at a strange place on the calf - a better cropped summer pant perhaps ."
__label__1 "i also agree that this piece ran very small . my normal size did not zip up . i sized up a size and it pulled across my thighs . i sized up two sizes and it fit as i had hoped it would . if you get the right size it is beautiful on . the colors are so fun and i love the side slit . i bought it to wear to work with a blouse or blazer and it is definitely a statement piece ."
__label__-1 "really wanted to like this and took chances based on other reviews even with the sale price and addtl discount . it 's basically $ 30 blouse fabric with design and detail-work of a much more expensive blouse . the white is sheer and and fabric will wrinkle easily . if it were black you could probably get away with it but the white shows too many flaws and will wrinkle . sad to have to send it back ."
__label__1 "i bought this as a gift for a friend that is getting married in a few months . it 's so soft and cozy i 'm tempted to keep it ! i got the xs/s regular in white and was worried it would be too long but hits my natural waist ( belly button ) and i 've got a shorter torso and am 5 ' 4.5 . i got this during the 40 % sweater sale and feel it is worth the full price . a fun piece but not one to keep you warm on a cold night more of a cab to curb piece ."
__label__0 "loved the fabric but returning because the armholes are cut waaaaay too low . unless you have 30 arms all you get is an unnecessary showing of your bra"
__label__0 "runs a little small in the shoulders/bust"
__label__-1 "i bought these in the mustard color and the salmon color . i did n't have a problem with general fading but used natural mild stain remover ( biokleen ) and the pants were ruined . one faded where i sprayed and the other has a permanent water mark . cold wash and line dried . such a bummer that these pants are n't every day wearable and washable !"
__label__1 "perfect fit . this dress is super flattering the criss-crossing fabric at the bust looks awesome on . the fabric is a little bit thicker through there which is nice for coverage . the skirt is light and airy and the pattern is so pretty ! the perfect spring to summer dress !"
__label__1 "beautiful dress but i had to returned because the size large was a little big"
__label__1 "i love this top ! although it is a tad big i expected this because the moth brand usually does run a tad big . however i am still able to wear it without any nerves that it 's too big .... hope that makes sense ! the navy was more lovely with my skin + hair but the yellow was so pretty too !"
__label__-1 "if you like to wear lampshades this is the shirt for you . beyond unflattering . boxy and seriously looks like lace was stitched to the bottom of a lampshade"
__label__-1 "this is the 2nd time i 've purchased a dolan top and returned it b/c it was dry clean only . both tops were what i consider to be casual tops to be worn with a pair of jeans running errands etc . i do not dry clean this kind of casual shirt . it is made out of rayon and that 's the problem i think . i purchased this in the wine color and it is a lovely color hangs nicely does n't cling . the sleeves are a bit long but i could live with that -- i just pushed them up . as a turtleneck it was a bit l"
__label__-1 "i have to agree that the fit is unfortunate . i am using a size 2 in retailer and most dresses . i knew to size up based on reviews here . i tried the size 4 and i could barely button the top . the waist fit fine and the underarms was fitted nicely to the body . i sized up to a size 6 and the dress was oversized in the top with gaping armholes . too bad because the color is beautiful and the style is adorable ."
__label__-1 "this is a gorgeous top . very well made with a classy design . it fits true to size from the lower chest up . however at about the mid-belly range the shirt widens out and basically allows a 5 month twin pregnancy to comfortably fit in . size xs . i was so sad . for the price i ca n't justify taking it for alterations . it would have been the perfect top ."
__label__-1 "no but i 'm not a small person . i 'm 5 ' 8 a size 6 on top 8 on bottom . i do n't love this on the model online but i saw this on naomi 's blog love taza and thought it looked amazing . i tried it on in my retailer and while they only had a m/l since i 'm tall i figured that 'd be fine . oh . no . not fine . it 's huge . like it could almost cover a twin bed . it was a couple inches longer on me than on the model and does n't arc down in a drape nearly as well so just looks huuuge . i thought i was bein"
__label__0 "this wears nicely and is true to photo . flattering in the waist and on a petite everything fell in the right places . i also like the lightweight creppy skirt fabric . just one design note - the tie is sort of strange . essentially there 's a long tube of fabric coming out of each side of the bust - and it looks very odd when the ties are undone ."
__label__-1 "i ordered this in cream during the 25 % sale . i had seen one at the store and thought it was very pretty but it was not my size so i did n't try it on . when it arrived it was a wrinkled mess . it was so wrinkled that i do n't think i would be able to iron it satisfactorily . i was also disappointed in the fabric of the dress layer . it almost looked flocked and i wonder if something is wrong with this dress in particular . it was also way too short for me . i 'll be taking it back very soon . i do plan"
__label__-1 "the dress is too loose and runs too big"
__label__0 "as other reviewers have noted the fit of this tee is very boxy . it looks okay tucked-in to high waisted jeans but otherwise is unflattering . also the color is described as black but mine looks like a navy blue in person . i kept the shirt because i live overseas and returning it would have been difficult but if able to i would have returned it ."
__label__-1 "the length in the front is too short and the bottom flares a lot which is really unflattering . i love the top half of the shirt but the bottom half should be more form fitting ."
__label__-1 "i was so looking forward to an awesome maxi dress . this was not it . completely see through . i guess you could wear it as a bathing suit cover up . but be prepared to knot the length or you will trip . its an odd design . absolutely not worth the price . i purchased the sm/md and i could have for two of me in the dress . returned this piece without looking back"
__label__1 "i had been looking for a green jacket with a hood just like this one and was thrilled to find it . i found the fit to be true to size . i am 5 ' 4 107 pounds and i bought the xs which is my usual size in retailer jackets . i love the material and the way it hangs so casually ."
__label__1 "i am so in love with this top . can be worn on or off the shoulders . the color is amazing !"
__label__0 "really wanted to love dress but something was off with fit . fabric is lovely and zipper detail nice unfortunately style was not for me ."
__label__1 "love love this dress . fits so great . i normally would n't have picked this dress . more preppy than my normal style . fits amazing . my hubby has complimented me more on this dress than anything else i 've ever owned . the fit & flare style is super flattering i felt it fit tts ."
__label__0 "i finally ordered this at this incredible mark downed price ... but i see why . it is cute but serious size issues i have a bust but smaller everywhere else but i did order up because of it being a jumpsuit ... i would have needed 6 more to even zip the top part ! i have many trendy jumpsuits in my closet and this is a first ! if you are flat chested you may want to try at this great price as it would be a great piece for sitting by the fireside next fall/winter ... never too soon to plan ahead !"
__label__0 "i bought these pants in white and tan . they are comfortable and fit great.however they tend to stretch . i just got them and they are already starting to become uncomfortably loose . i still really like them but i recommend you buy a little tight so they become comfortable ."
__label__1 "these are the best leggings ! they were so comfortable that i wore them all day and then to bed ; i did n't want to take them off . i 'm hoping to get a few more pairs ."
__label__0 "they are beautiful in person until you put the on . the fit was a bit weird ; tighter in the waist roomy in the crotch . the fabrics work 100 % against one another . the vegan leather especially the detail pieces at the outer side seams is too stiff . the back is thin and has far too much elasticity . at $ 150 i passed . these will only enter my closet on sale ."
__label__1 "this skirt is so cute ! ! highly recommend super easy to dress up or to dress down . it is n't shown as well in the picture but it has really intricate and pretty detailed stitching throughout the skirt . i have gotten so many compliments on it random people have even stopped to tell me how much they like it and where they can find it . it runs a little small so i recommend buying it a size up . also if you 're taller like me it is a little short in the back . overall a great buy !"
__label__1 "i fell in love with this as soon as i tried it on . it does n't look nearly as good on the hanger so definitely worth trying on . the fabric is high quality and super comfy ; the fit is very flattering . i am curvy 5 ' 7 and got the navy stripe print in size small . it 's very forgiving fitted without clinging to any problem areas . i also love how versatile it is -- you can wear it as a dress as shown on the models or as a tunic over tight jeans or jeggings/leggings . love it !"
__label__1 "i wanted these leggings to wear under dresses during winter to keep my legs warm . they get the job done and for an incredible price . they are soft and lined with fleece on the inside . i 'm not sure the ribbing on the black is necessary but it 's subtle and i do n't mind it . they are a tad long on my petite frame but since i intend to tuck them into boots the length not a problem . my only quibble is that my first pair arrived with three snags on one leg . retailer kindly sent me a new pair for"
__label__-1 "i ordered this dress in a xs petite . i am 5 ' 0 105 lbs . the plaid looks more drab in person and the fit was very frumpy . the wrap style is typically flattering but on this dress the dress tied above my natural waist and the fit made my hips appear larger . i was pretty disappointed in this little number and will be sending it back . it might work on taller people like the model but i would steer clear if you are a petite ."
__label__-1 "this dress is cuter is person than online but it has one huge issue - there is a teeny tiny button at the neck that is held on by a thread and requires fingers the size of a two year old to get open . it fell off the minute i tried to undo it . i ca n't believe these other reviewers did n't have the same problem . or maybe they put a snap there instead . too bad ."
__label__1 "this dress is amazing . nice material comfortable and really flattering . slightly tight in the arms but otherwise perfect . highly recommended ! ! !"
__label__1 "i a looking forward to wearing this dress with a jean or leather jacket . the dress is well made and the fringe adds a nice detail to the otherwise basic design . be sure to order a couple of sizes smaller than your regular size because the dress is huge . i ordered the dress in both colors and am keeping the blue ."
__label__0 "i ordered these hoping they would look like the model - but they did n't . i am small but curvy . it hugged too tightly in the hips so sadly these pants are going back ."
__label__1 "i have had my eye on this dress since the spring ( in yellow ) but it sold out quickly . i jumped on this dress as soon as i saw it come out in different colors this fall ! i purchased the peach color and it is really lovely . i will be wearing this dress for family photos . the lace and the details are so very pretty ! i am usually a size 0 or 2 and purchased in size 2 since there is no stretch to it . it is a beautiful dress and i highly recommend it ! wish it came in white !"
__label__0 "this is a lightweight knit dress that is well-designed but very form-fitting . i decided to return it because at almost 40 there are parts of my body that i do n't need to show but if you 're in great shape or willing to wear shape wear this would be super cute ."
__label__1 "this is great soft sweater that is not to bulky looking.sometimes when you have a design like this it looks good off but when you put it on it makes you look like a stuffed marshmallow . this sweater 's knit is thin enough that when you add the accents it looks less bulky . wore it with winter white pants and received many compliments ."
__label__-1 "i so wanted to love this top . i ordered the blue which is blue and orange . i thought the orange would be brighter it is not . it is a dull color . also i 'm usually a medium this top fits fine on my shoulders/bust 34c but it was huge around the waist making me look a lot larger . if this top were a bit smaller around the waist i would keep it but it is going back ."
__label__1 "i purchased this dress in the berry color . it is beautiful and feminine . the length fit just like in the picture . i love all the detail and ease of this dress . i 'm 5 ' 2 34d and purchased a size 2. it fits true to size ."
__label__1 "i 'm wearing this top today at work and i feel very cute walking through the hallways . it 's a little long in the back because i 'm short but overall i enjoy wearing it . it 's comfortable casual girly and well made . i 'm happy with it ."
__label__1 "great addition to my cold weather wardrobe ! comfortable and has the slouchy look but still nice enough to wear to work ."
__label__0 "i love the simplicity and modernity of this tunic ; however the pockets ruin it if that 's possible . they make the dress bulky around the hips . i usually wear an 8 or medium and i ordered this dress in a medium . i think this brand runs a little small . the bulky pocket issue may be solved with a larger size . the weight of the fabric is a little heavy which prevents year-round wear . i love the subtle texture . one odd thing the tag is attached to the stand-up collar . i had my hair up when i tried"
__label__0 "this top came down to my hip bones but i am short-waisted . the shirt definitely fits shorter than in the photo . the measurements listed for regular seem to be a bit shorter than the 26 l measurement i got when i measured it . i think the quality is nice and though it could likely easily snag if you 're not one who is used to wearing delicate clothing i did n't find this top to be flimsy at all . for reference i purchased a l and the fit is more form-fitting on me than it is on the model but n"
__label__0 "this dress is not what i expected . the bottom half is wool-like material-looks like someone has worn it . the top snags easily so you must be careful when wearing jewelry . when i received the dress i noticed there were two small holes under the arms . i would n't of paid full price but for the amount i sewed up the holes and packed it away for winter ."
__label__1 "i absolutely love this cardigan ! it is so soft and goes with anything . it can be dressed up or down . it is definitely my new go to for airplane travels . highly recommend ! !"
__label__1 "these are so comfortable it 's like wearing jammies outside . i love the pattern and you really ca n't be the comfort ."
__label__-1 "oh such a classic retailer look for summer ! a vintage pattern on a crisp cotton fabric . i was immediately drawn to it . but wait- there is a sort of wrap around tie at the waist creating the look of an apron . yes . it looks like one is wearing a full apron . or scrub dress . why ? ? this would have been sooo much better as a simple shift or a skirt/blouse combo ."
__label__1 "i really liked this tank . i purchased it in the green . i went with my regular size 2. yes it 's boxy but it 's a nice tank that will get lots of use this summer . i 'm planning on using it on our vacation to the beach . it is thin and soft ."
__label__0 "this dress is most definitely not a maxi ! barely goes below the knees . also you do not get the cute detail shown on bodice . there are no folds which were an added plus on picture . waist is higher not at natural waist . very pretty silk though and still cute . just not as pictured ."
__label__1 "this is beautiful tunic for the spring and summer . great paired with jeans or white denim . runs large and is a true tunic length . very pretty fabric and built in camisole too . only downside is that it probably needs to be hand washed/line dried to keep it looking like new ."
__label__-1 "i 'm happy the other reviewers made this dress work because it looked terrible on me . i 'm 5 9 and 128 lbs and it made me look like i had gained 25 lbs . as others have said the pockets make the dress even worse-it 's very hard to get them to lay flat . the material is lovely soft and i liked the gray color but this dress made me feel like i was wearing something from an asylum ."
__label__1 "i loved the mustard colored version of this skirt for summer and was thrilled to see it reissued in darker hues . same comfortable fit and cool textured fabric that does n't wrinkle . i found the regular sizing to still be above the knee and the wide elastic waistband great for either a cropped top or a belt . will wear often ."
__label__1 "these pants are adorable . i am a petite lady with a small waist and have a hard time finding pants that fit and look good but these do . they are both cute and elegant . and they have pockets . i have had many compliments . the one drawback is they need dry cleaning ."
__label__-1 "i really like this dress/shirt . it 's great for layering super cute and will hide my traditional holiday and this year 's pregnancy weight gain . i think it will be so cute with some leggings and boots . unfortunately the back panel of the dress does not seem to vary based on the size . this may sound weird but i 've tried on an 8 and a 10 and the ability to reach forward did n't change between the two sizes . i just returned the 10 and am hopeful the 12 i ordered will be slightly roomier in the back ."
__label__-1 "i 'm 5 ' 3 about 130lbs and ordered a size 6. the print on the fabric is as expected but the shape of the dress and fit were not good at all . i probably would wear a 4 instead of the 6 but could tell that even if i had the 4 the cut of it still would n't be flattering on me at all . it was baggy in odd places and had no shape . the outer fabric is very sheer and see through and the lining is nice with a fitted slip design ."
__label__-1 "i really loved the way this shirt looked on me . it 's forgiving and flattering and really lightweight . the fabric however could n't even withstand half a day 's wear without snagging 3 times and developing a hole right in the center . i have no idea how this happened as i was n't wearing or near anything that could have pulled at it . such a shame . this could have been a staple wardrobe piece for me ."
__label__-1 "i wanted to love this sweater . the lavender color and design with the pleated back was beautiful . however when i put it on it added at least 20 pounds to my frame . unfortunately it 's going back since the cut just does n't work on my frame ."
__label__1 "i 'm glad i listened to the other reviewers ... i ordered a large instead of my usual medium . it 's roomy enough for a sweater underneath . i love the denim ! it 's very soft and has some stretch . my other denim jackets are stiff even after years of washing . i also love the darker denim ."
__label__1 "i love this top . the quality is excellent . the blouse is lined and falls nicely .. i like to wear it with a pair of dark gray jeans . the color is described as orange but it really has more of a bronze tone . looks very rich and exotic . it 's perfect top when you want to wear jeans but want to dress it up a bit ."
__label__-1 "this skirt is very short . i ordered my usual xs petite and it was so short that the longest part ended above my ankle . that 's quite off because i 'm only 5 feet tall and i wore it pretty low on the hips . it also flares out awkwardly below the knee . there are 2 vertical seems and they exacerbate the jagged appearance of the hem . i was drawn to the edgy style shown in the photo but in person it looks like my 5 year old cut up a skirt . plus the fabric -- while thick and beautiful and stretchy -- has a"
__label__1 "this . an unexpected purchase ... i found this on my way to the dressing room . the fit is stunning . i sized way down ( i.e . normally wear 10/12 curvy and bought a small ) . it accentuates my curves and is incredibly flattering . i bought the navy and will be adding another color soon ! the material is viscose blend - soft and flowy . it 's a nice addition to my work wardrobe ."
__label__0 "i was so disappointed when i received this top . the color is some washed-out faded version of the picture shown and the cut is much fuller than it looks in the picture . the back is cute but not worth the awful drab actual color ."
__label__-1 "i was extremely excited to receive these pants given the two positive reviews . i 'm a petite woman and have trouble finding jeans with the right proportions . i sized down from my normal size ( 27 to a 26 ) and was swimming in these pants . i would have had to go down three sizes to make these work . i 'm not sure if i received a defective pair or what but be cautious ordering these pants ."
__label__-1 "this is a very soft and comfortable jacket but it has holes in the pocket area . it was returned to the store and the other jackets had the same problem although not in the same area . the store was considering pulling the product off their shelves . it is unclear if the holes are just the beginning of a pocket or what . but it was flawed by everyone who looked at it ."
__label__-1 "very disappointed : runs small in chest and too long . the fabric is cheap but the print is pretty with the bead and flower detail . i do n't think this dress is worth the price it is not even silk and the underlay feels like cheap gauze . i have been in the fashion industry for over 30 years and this is a miss mark in my opinion . put it back on the rack and save your $ for something better at sweet retailer !"
__label__-1 "the colors in this dress are beautiful ( the green/blue version ) but the fabric is a very see through mesh and feels flimsy . i purchased it online and was n't expecting it to be so sheer -- the particular empire cut combined with the fabric makes it feel more like a nightgown i really wanted to love it but it 's going back ."
__label__0 "the fabric of this skirt is absolutely beautiful . however the fit albeit unique is not extremely flattering in my opinion . it may be because i am somewhat of a pear/hourglass shape rather than a more straight shape but the fit is a little off imo . i am 5 ' 8 and 135 # and ordered both the 6 & 8 and felt the 8 fit a little better ."
__label__1 "love this dress . i wear a size large but had to return and order a medium planning to wear with boots . it 's a light dress cute for work . the only downside is that it wrinkles easily ."
__label__0 "i love maeve tops . i love the material and feel of this brand . when i saw the new tops that came out i ran to my local store to try one on . i 'm usually a large in a top once in a while an xl . they only had a large to try so i tried it in the black motif . i could barely get the top on . it looked like i was missing 1/2 of the top . i doubled checked the size and it was a large . it 's a shame the top is really cute . if you are the least bit broad or busty go up a size or two . if you are usually a"
__label__0 "this is a lovely well-made piece by maeve a longtime favorite of mine . the material is great weight and wo n't wrinkle colors are vibrant and design of the dress is cute if a bit on the short side . however i like some of the other reviewers did n't love this this on me . the waist hit slightly above my natural waist ( and i 'm very short-waisted ) and this particular sweetheart neckline did nothing to flatter my bust ( i 'm a 34dd for reference ) . the end result was a bit too dowdy on top with"
__label__0 "i look like a stuffed sausage in these pants and i even went up a size . for some reason this fabric is n't working for me . i think it 's the sheed combined with the stretch ( or lack there of ) of the fabric . i 'll have to pass ."
__label__-1 "i had high hopes for this dress but my husband said i looked pregnant and that i was wearing a tablecloth- and he was right ! i 'm usually a size 10 so perhaps this would look good on a talk lanky person with a very long torso ... but probably not . way too much fabric around the midsection . it 's a shame because the fabric was really pretty but too stiff a hand to drape well ."
__label__1 "i am not really a print person but cartonnier gets it right every time - modern prints that lend themselves to many styling and paring options . the charlie trouser which they do every season is a great fitting pant ( going up a size is a must as they do run small ) with details ( stitching buttons pockets ) that make their pants look more expensive than they actually are . i bought these in the blue combo when i saw them at my local retailer store . the blue combo has both blue and black ( as well"
__label__1 "i tried on a regular size at the store and definitely need petite ( 5 ' 1.5 ' 115 lbs ) . the dress is comfrotbale and the ivory color gives it a victorian feel . the sleeves are nice a cover the shoulder in a flattrering spot where hte muscles meet . there is alining so not see-through . length was too long why i need petie also loose-fitting i would like it more a little more fitted jsut a bit ."
__label__0 "i coveted this dress for so long but this was a case of the photo giving me a different visual impression than seeing it in real life . the gold patterns on top are n't shiny and delicate in person as i had imagined and they actually make a very strong impression up close ( and are painted on it seems ) . the mesh they lay on is also more coarse than i had hoped . the coolest part about this dress though is the shiny sequined black underlay . the photo does n't do that component justice . i was s"
__label__0 "this dress is the perfect combination of bohemian chic . however the slip below the dress runs a tad bit small . i have a wide rib cage and normally wear between a 04-06. the dress would have been just perfect if the slip was a bit larger ."
__label__0 "i desperately wanted this to work - it 's a beautiful color and overall quality ... it is just so short and wide ( almost a perfect square if you lay it out flat ) . i can see it looking better on someone on the shorter side but on my 5 ' 7 frame and long torso it just did n't look right . few extra inches and this could have been awesome !"
__label__-1 "usually wear s and xs tried this in s at store but the sides were still lumpy after zipping the size zipper up . if i tried xs it would have looked better but may be bit too tight . the sides of the arm holes were also cut very low . it also has a dusty grey sheen to it that makes it look like old velvet in a bad way . two layers green on outside and a polyester beige layer underneath . but definitely a showpiece that can be paired with a short jacket ."
